city,timestamp,id,type,sub_type,tag,x,y,z,length,width,height,theta,v_x,v_y
PEK,1657100487,2471659,VEHICLE,CAR,OTHERS,419462.5685,4732775.941,0,4.24764061,2.051279306,2.049788475,-1.166560411,0,0
PEK,1657100487,2471659,VEHICLE,CAR,OTHERS,419462.5353,4732775.933,0,4.24764061,2.051279306,2.049788475,-1.168057084,0,0
PEK,1657100487,2471659,VEHICLE,CAR,OTHERS,419462.5415,4732775.936,0,4.24764061,2.051279306,2.049788475,-1.172269464,0,0
PEK,1657100487,2471659,VEHICLE,CAR,OTHERS,419462.5731,4732775.954,0,4.24764061,2.051279306,2.049788475,-1.178057194,0,0
PEK,1657100487,2471659,VEHICLE,CAR,OTHERS,419462.6106,4732776.004,0,4.24764061,2.051279306,2.049788475,-1.186382651,0,0
PEK,1657100487,2471659,VEHICLE,CAR,OTHERS,419462.6406,4732776.011,0,4.24764061,2.051279306,2.049788475,-1.185758948,0,0
PEK,1657100487,2471659,VEHICLE,CAR,OTHERS,419462.6126,4732775.992,0,4.24764061,2.051279306,2.049788475,-1.180933237,0,0
PEK,1657100487,2471659,VEHICLE,CAR,OTHERS,419462.6126,4732776.012,0,4.24764061,2.055564642,2.049788475,-1.180887103,0,0
PEK,1657100488,2471659,VEHICLE,CAR,OTHERS,419462.6259,4732775.994,0,4.24764061,2.058778524,2.049788475,-1.180683851,0,0
PEK,1657100488,2471659,VEHICLE,CAR,OTHERS,419462.5751,4732776.008,0,4.24764061,2.061188936,2.049788475,-1.179715395,0,0
PEK,1657100488,2471659,VEHICLE,CAR,OTHERS,419462.6227,4732775.985,0,4.24764061,2.084148169,2.049788475,-1.179452658,0,0
PEK,1657100483,2471716,VEHICLE,UNKNOWN,OTHERS,419560.7923,4732707.652,0,1.389579892,0.204064816,0.482943237,0.509568691,0,0
PEK,1657100483,2471716,VEHICLE,UNKNOWN,OTHERS,419560.8665,4732707.51,0,1.875324011,0.603769839,0.728645504,0.540103734,0,0
PEK,1657100483,2471716,VEHICLE,UNKNOWN,OTHERS,419560.779,4732707.304,0,1.741443157,0.659815013,0.984288573,0.578040719,0,0
PEK,1657100483,2471716,VEHICLE,UNKNOWN,OTHERS,419560.7611,4732707.31,0,1.696191669,0.683179498,0.730536461,0.601234794,0,0
PEK,1657100483,2471748,VEHICLE,UNKNOWN,OTHERS,419471.2939,4732774.723,0,0.516905069,1.952149868,0.72834909,-0.921134114,0,0
PEK,1657100483,2471748,VEHICLE,UNKNOWN,OTHERS,419471.8057,4732773.836,0,0.566879511,1.538527012,0.710391581,-0.988657475,0,0
PEK,1657100483,2471748,VEHICLE,UNKNOWN,OTHERS,419472.2801,4732772.978,0,0.593533397,1.26667738,0.692722917,-1.044089198,2.88527751,-6.750568867
PEK,1657100483,2471867,VEHICLE,UNKNOWN,OTHERS,419567.4994,4732620.039,0,4.938098431,1.406298518,1.137796164,2.181601286,0,0
PEK,1657100484,2471746,VEHICLE,UNKNOWN,OTHERS,419502.5878,4732727.508,0,1.034837723,0.459103584,0.725913465,-2.413444042,0,0
PEK,1657100484,2471958,VEHICLE,UNKNOWN,OTHERS,419472.9155,4732770.838,0,1.418230176,1.199284315,0.661331892,-1.189882517,2.906187296,-8.089031219
PEK,1657100484,2471990,VEHICLE,UNKNOWN,OTHERS,419561.2902,4732707.205,0,2.6426723,1.428631663,0.988856852,0.668174326,0,0
PEK,1657100484,2471990,VEHICLE,UNKNOWN,OTHERS,419561.4013,4732707.117,0,2.477876902,1.095425725,1.25854063,0.644348085,0,0
PEK,1657100484,2471990,VEHICLE,UNKNOWN,OTHERS,419561.4273,4732707.317,0,2.902997017,1.500344157,1.265870571,0.61090368,0,0
PEK,1657100484,2471990,VEHICLE,UNKNOWN,OTHERS,419561.2611,4732707.266,0,2.595467091,1.39377141,1.275837898,0.603930354,0,0
PEK,1657100484,2471990,VEHICLE,UNKNOWN,OTHERS,419561.6552,4732707.134,0,3.095860243,0.939311802,1.276115894,0.600847006,0,0
PEK,1657100484,2471990,VEHICLE,UNKNOWN,OTHERS,419561.6242,4732707.061,0,2.570020199,1.028175473,1.290293097,0.590975463,0,0
PEK,1657100484,2471990,VEHICLE,UNKNOWN,OTHERS,419561.8295,4732707.056,0,3.042491436,0.826650739,1.296904087,0.553538322,0,0
PEK,1657100484,2471990,VEHICLE,UNKNOWN,OTHERS,419561.9742,4732707.262,0,3.421283245,1.137421608,1.306853056,0.53587085,0,0
PEK,1657100484,2471990,VEHICLE,UNKNOWN,OTHERS,419561.8449,4732707.192,0,2.96419549,1.279361963,1.319808364,0.567924678,0,0
PEK,1657100485,2471990,VEHICLE,UNKNOWN,OTHERS,419562.1196,4732707.204,0,3.215174198,1.025023103,1.317086458,0.54755336,0,0
PEK,1657100485,2471990,VEHICLE,UNKNOWN,OTHERS,419562.0122,4732707.473,0,2.847983122,1.576536655,1.146521807,0.542156696,0,0
PEK,1657100485,2471990,VEHICLE,UNKNOWN,OTHERS,419562.3501,4732707.582,0,2.890833139,1.493989348,1.170510411,0.53965342,0,0
PEK,1657100485,2471990,VEHICLE,UNKNOWN,OTHERS,419562.4482,4732707.662,0,2.484566927,1.432859659,1.182915211,0.505469143,1.351447463,0.489328891
PEK,1657100485,2471990,VEHICLE,UNKNOWN,OTHERS,419562.9639,4732708.074,0,4,1.600000024,1.200000048,0.491591215,1.184253335,0.431924552
PEK,1657100485,2471990,VEHICLE,UNKNOWN,OTHERS,419563.0689,4732708.122,0,4,1.600000024,1.200000048,0.47449556,0,0
PEK,1657100485,2471990,VEHICLE,UNKNOWN,OTHERS,419563.1844,4732708.166,0,4,1.600000024,1.200000048,0.479074717,0,0
PEK,1657100485,2471990,VEHICLE,UNKNOWN,OTHERS,419563.236,4732708.188,0,4,1.600000024,1.200000048,0.480423003,0,0
PEK,1657100485,2471990,VEHICLE,UNKNOWN,OTHERS,419563.2581,4732708.198,0,4,1.600000024,1.200000048,0.481114835,0,0
PEK,1657100485,2471990,VEHICLE,UNKNOWN,OTHERS,419563.3196,4732708.231,0,4,1.600000024,1.200000048,0.4809407,0,0
PEK,1657100486,2471990,VEHICLE,UNKNOWN,OTHERS,419563.3446,4732708.272,0,4,1.600000024,1.200000048,0.479596466,0,0
PEK,1657100486,2471990,VEHICLE,UNKNOWN,OTHERS,419563.3558,4732708.309,0,4,1.600000024,1.200000048,0.478819251,0,0
PEK,1657100486,2471990,VEHICLE,UNKNOWN,OTHERS,419563.3585,4732708.371,0,4,1.600000024,1.200000048,0.478815675,0,0
PEK,1657100484,2472081,VEHICLE,UNKNOWN,OTHERS,419474.6017,4732768.736,0,1.674459577,1.304223061,0.656420588,-1.257128,3.500815868,-7.723365784
PEK,1657100484,2472081,VEHICLE,UNKNOWN,OTHERS,419475.32,4732767.585,0,0.840558112,1.183240056,0.655763745,-1.244685888,0.396315217,-0.747196496
PEK,1657100484,2472081,VEHICLE,UNKNOWN,OTHERS,419475.4478,4732766.683,0,0.708808064,1.613125324,0.64566195,-1.062529206,0.801401019,-1.473975539
PEK,1657100484,2472081,VEHICLE,UNKNOWN,OTHERS,419476.0934,4732765.828,0,0.507120848,1.469993472,0.620290279,-1.045309663,1.227221489,-2.170007467
PEK,1657100484,2472081,VEHICLE,CAR,OTHERS,419476.4729,4732764.988,0,0.560241997,1.567735195,0.638088644,-1.045309663,1.349449992,-2.387441635
PEK,1657100484,2472081,VEHICLE,CAR,OTHERS,419476.6069,4732764.757,0,1.800464869,1.814910412,1.204197049,-1.045309663,1.767769814,-3.063062906
PEK,1657100484,2472081,VEHICLE,CAR,OTHERS,419477.6211,4732763.571,0,0.345896125,1.076105237,0.608157516,-1.007638693,2.200879574,-3.70369339
PEK,1657100485,2472081,VEHICLE,CAR,OTHERS,419477.4512,4732763.408,0,2.302249908,1.532186747,1.181465268,-1.011977792,2.602664709,-4.358473778
PEK,1657100485,2472081,VEHICLE,CAR,OTHERS,419478.0034,4732762.354,0,1.884974718,1.530473828,1.158315897,-1.011977792,2.63212204,-4.430682182
PEK,1657100485,2472081,VEHICLE,CAR,OTHERS,419478.4299,4732761.842,0,2.418611288,1.848124504,0.588117182,-1.011977792,2.315371513,-3.92976737
PEK,1657100485,2472081,VEHICLE,CAR,OTHERS,419479.2188,4732760.776,0,1.14104569,2.197603941,0.579300404,-1.011977792,2.332672834,-3.990756512
PEK,1657100485,2472081,VEHICLE,CAR,OTHERS,419479.4519,4732760.281,0,2.461441755,2.165362358,0.568575978,-1.011977792,2.674104691,-4.613682747
PEK,1657100485,2472081,VEHICLE,CAR,OTHERS,419480.2592,4732758.896,0,1.13315928,1.419160366,0.567563474,-1.011977792,3.023159742,-5.205894947
PEK,1657100485,2472081,VEHICLE,CAR,OTHERS,419480.4518,4732758.579,0,2.32399869,2.030600786,1.101249099,-0.948684812,3.358061552,-5.797947884
PEK,1657100485,2472081,VEHICLE,CAR,OTHERS,419481.0419,4732757.937,0,2.408681154,1.69011271,1.084437728,-0.961096823,3.705552578,-6.367577076
PEK,1657100485,2472081,VEHICLE,CAR,OTHERS,419481.4387,4732757.047,0,2.414475918,1.820120096,1.085222244,-0.985418916,4.051285744,-6.921378136
PEK,1657100485,2472081,VEHICLE,CAR,OTHERS,419481.9424,4732756.191,0,2.385974407,1.765909791,1.066113234,-0.991042852,4.362108707,-7.47860384
PEK,1657100486,2472081,VEHICLE,CAR,OTHERS,419482.5058,4732755.219,0,2.105424881,2.02419281,1.058238149,-0.982156873,4.654064178,-8.028029442
PEK,1657100486,2472081,VEHICLE,CAR,OTHERS,419482.7597,4732754.951,0,3.279577732,1.863481998,1.039654255,-0.982864559,5.055371284,-8.717040062
PEK,1657100486,2472081,VEHICLE,CAR,OTHERS,419483.5195,4732753.565,0,2.093109846,1.838617802,1.033242583,-0.982864559,5.141130447,-8.938858032
PEK,1657100486,2472081,VEHICLE,CAR,OTHERS,419484.0051,4732753.024,0,2.52782917,1.626810431,1.015318155,-0.982864559,5.169671059,-9.020309448
PEK,1657100486,2472081,VEHICLE,CAR,OTHERS,419484.4864,4732752.177,0,2.455781221,1.608098745,1.000606537,-0.962282598,5.134899616,-8.956770897
PEK,1657100486,2472081,VEHICLE,CAR,OTHERS,419485.114,4732751.414,0,2.455075741,1.277348995,0.971314311,-0.955210507,5.124328136,-8.825221062
PEK,1657100486,2472081,VEHICLE,CAR,OTHERS,419485.3613,4732750.957,0,3.319344759,1.266037822,0.95751375,-0.948491991,5.075847149,-8.6039114
PEK,1657100486,2472081,VEHICLE,CAR,OTHERS,419486.1191,4732749.845,0,2.555371761,1.253041863,0.946749568,-0.946961999,5.106578827,-8.421834946
PEK,1657100486,2472081,VEHICLE,CAR,OTHERS,419486.6069,4732749.037,0,2.529447317,1.22782433,0.936311126,-0.946961999,5.145575523,-8.180447578
PEK,1657100486,2472081,VEHICLE,CAR,OTHERS,419487.2229,4732748.227,0,2.485758066,1.226606131,0.923738301,-0.946961999,5.227970123,-7.991656303
PEK,1657100487,2472081,VEHICLE,CAR,OTHERS,419487.5068,4732747.779,0,3.170084953,0.888730168,0.910397708,-0.922126055,5.418801308,-7.896535397
PEK,1657100487,2472081,VEHICLE,CAR,OTHERS,419488.2753,4732746.372,0,1.91094625,0.878213644,0.900011778,-0.927943587,5.465645313,-7.829400539
PEK,1657100487,2472081,VEHICLE,CAR,OTHERS,419488.8739,4732745.2,0,1.550776601,0.90021497,0.884679377,-0.956655383,5.409682751,-7.759975433
PEK,1657100487,2472081,VEHICLE,CAR,OTHERS,419489.3746,4732744.755,0,1.684992552,0.301821977,0.869762361,-0.972420633,5.330278397,-7.541402817
PEK,1657100487,2472081,VEHICLE,CAR,OTHERS,419489.9951,4732743.901,0,1.553509831,0.555257022,0.860488594,-0.982822895,5.305651188,-7.494385242
PEK,1657100484,2472048,PEDESTRIAN,PEDESTRIAN,OTHERS,419499.131,4732697.517,0,0.040442035,0.147459581,0.226051375,2.579003811,0,0
PEK,1657100484,2472048,PEDESTRIAN,PEDESTRIAN,OTHERS,419499.1566,4732697.564,0,0.017034641,0.156870231,0.225405663,2.579003811,0,0
PEK,1657100484,2472137,VEHICLE,UNKNOWN,OTHERS,419570.4593,4732627.226,0,0.404782325,1.322824597,0.383206308,-0.819932461,0,0
PEK,1657100484,2472137,VEHICLE,UNKNOWN,OTHERS,419569.7496,4732628.302,0,0.385820746,1.520627618,0.378674984,2.371380806,-6.813434601,10.82366562
PEK,1657100484,2472137,VEHICLE,UNKNOWN,OTHERS,419568.5495,4732629.895,0,1.762005091,1.462596774,0.688201845,2.428554535,-6.839298725,11.31272125
PEK,1657100484,2472137,VEHICLE,UNKNOWN,OTHERS,419567.9106,4732630.956,0,1.864862323,1.503478408,0.676365674,-0.673597038,-6.801115036,11.17030621
PEK,1657100484,2472137,VEHICLE,UNKNOWN,OTHERS,419567.3731,4732632.597,0,1.481839418,0.20247674,0.31442678,2.332773447,-6.855726242,11.31474209
PEK,1657100485,2472137,VEHICLE,UNKNOWN,OTHERS,419565.6596,4732634.233,0,1.39825964,1.172534466,0.321725279,2.361480713,-6.709694862,10.66223717
PEK,1657100485,2472137,VEHICLE,UNKNOWN,OTHERS,419565.2323,4732634.865,0,2.130471706,1.572538972,0.322202802,2.353150129,-6.550763607,10.09631157
PEK,1657100485,2472137,VEHICLE,UNKNOWN,OTHERS,419564.2302,4732636.275,0,2.754808426,1.353368044,0.604735017,2.340461493,-6.540658474,9.839508057
PEK,1657100485,2472137,VEHICLE,UNKNOWN,OTHERS,419563.255,4732637.659,0,1.89787972,0.745930672,0.591848075,2.311101913,-6.58904171,9.711544037
PEK,1657100485,2472137,VEHICLE,UNKNOWN,OTHERS,419562.7123,4732638.643,0,2.358461618,1.094146729,0.876875699,2.288661718,-6.605396271,9.702178955
PEK,1657100485,2472137,VEHICLE,UNKNOWN,OTHERS,419561.6608,4732639.946,0,1.673528075,0.677486777,0.566578567,2.248471498,-6.789117336,9.936268806
PEK,1657100485,2472137,VEHICLE,UNKNOWN,OTHERS,419561.1492,4732640.959,0,1.799151182,1.238695025,0.556275725,2.288550615,-6.941468716,10.00203991
PEK,1657100485,2472137,VEHICLE,UNKNOWN,OTHERS,419560.6916,4732641.546,0,3.158650637,1.380828619,1.09289515,2.28767705,-6.986112118,9.839579582
PEK,1657100485,2472137,VEHICLE,UNKNOWN,OTHERS,419560.1204,4732642.308,0,2.203431845,1.021042705,0.546244562,2.286682844,-6.891881943,9.689444542
PEK,1657100486,2472137,VEHICLE,UNKNOWN,OTHERS,419558.9157,4732644.142,0,3.573402643,1.248759508,0.569502234,2.276348352,-6.834150314,9.558894157
PEK,1657100486,2472137,VEHICLE,UNKNOWN,OTHERS,419558.82,4732644.459,0,3.005858421,1.006144524,0.803917646,2.263395786,-6.804142952,9.455401421
PEK,1657100486,2472137,VEHICLE,UNKNOWN,OTHERS,419558.3409,4732645.101,0,2.083838224,0.817547441,0.776942134,2.252101183,-6.833921432,9.444037437
PEK,1657100486,2472137,VEHICLE,UNKNOWN,OTHERS,419557.7766,4732646.102,0,1.906015038,0.918842733,1.047962546,2.23687458,-6.808632851,9.530112267
PEK,1657100486,2472137,VEHICLE,UNKNOWN,OTHERS,419557.386,4732646.768,0,2.356176376,0.938086689,0.801688313,2.226660967,-6.662385464,9.424870491
PEK,1657100486,2472137,VEHICLE,UNKNOWN,OTHERS,419556.6069,4732647.542,0,0.772274375,0.293206245,0.520727694,2.225803375,-6.405230522,9.190067291
PEK,1657100484,2472205,VEHICLE,UNKNOWN,OTHERS,419567.9916,4732624.436,0,4,1.600000024,1.200000048,2.097480774,0,0
PEK,1657100484,2472206,BICYCLE,UNKNOWN,OTHERS,419552.9584,4732612.885,0,1.252326965,0.689018905,1.200000048,-0.93300873,0,0
PEK,1657100484,2472206,BICYCLE,UNKNOWN,OTHERS,419552.9297,4732612.82,0,1.252326965,0.689018905,1.200000048,-0.928514838,0,0
PEK,1657100484,2472206,BICYCLE,UNKNOWN,OTHERS,419552.8684,4732612.88,0,1.252326965,0.689018905,1.200000048,-0.915020347,0,0
PEK,1657100484,2472206,BICYCLE,UNKNOWN,OTHERS,419552.8358,4732612.907,0,1.252326965,0.689018905,1.200000048,-0.913083315,0,0
PEK,1657100485,2472206,BICYCLE,UNKNOWN,OTHERS,419552.8687,4732612.812,0,1.600000024,0.800000012,1.200000048,-0.929024994,0,0
PEK,1657100485,2472206,BICYCLE,UNKNOWN,OTHERS,419552.8617,4732612.816,0,1.600000024,0.800000012,1.200000048,-0.940730572,0,0
PEK,1657100485,2472206,BICYCLE,UNKNOWN,OTHERS,419552.8597,4732612.81,0,1.600000024,0.800000012,1.200000048,-0.939372241,0,0
PEK,1657100485,2472206,BICYCLE,UNKNOWN,OTHERS,419552.9035,4732612.798,0,1.600000024,0.800000012,1.200000048,-0.937864482,0,0
PEK,1657100485,2472206,BICYCLE,UNKNOWN,OTHERS,419552.9527,4732612.824,0,1.600000024,0.800000012,1.200000048,-0.931531966,0,0
PEK,1657100485,2472206,BICYCLE,UNKNOWN,OTHERS,419552.9982,4732612.852,0,1.600000024,0.800000012,1.200000048,-0.928487122,0,0
PEK,1657100485,2472206,BICYCLE,UNKNOWN,OTHERS,419553.0467,4732612.881,0,1.600000024,0.800000012,1.200000048,-0.795043528,0,0
PEK,1657100485,2472206,BICYCLE,UNKNOWN,OTHERS,419553.0918,4732612.906,0,1.600000024,0.800000012,1.200000048,-0.691749692,0,0
PEK,1657100485,2472206,BICYCLE,UNKNOWN,OTHERS,419553.1619,4732612.916,0,1.600000024,0.800000012,1.200000048,-0.659154117,0,0
PEK,1657100484,2472141,PEDESTRIAN,UNKNOWN,OTHERS,419459.991,4732613.429,0,0.273862213,0.704969883,0.552491724,-2.314568281,2.984012842,1.388728261
PEK,1657100484,2472261,VEHICLE,UNKNOWN,OTHERS,419605.2687,4732715.864,0,1.924710274,1.431775451,1.030376792,-1.930643201,0,0
PEK,1657100484,2472287,VEHICLE,UNKNOWN,OTHERS,419593.6793,4732572.569,0,0.374405742,0.864938617,0.717377126,-0.823358893,0,0
PEK,1657100484,2472287,VEHICLE,UNKNOWN,OTHERS,419594.2855,4732571.782,0,0.381305695,0.836930215,0.725751936,-0.739569545,0,0
PEK,1657100485,2472287,VEHICLE,UNKNOWN,OTHERS,419594.914,4732570.965,0,0.395008922,0.873521268,0.732867718,-0.708428204,4.692940235,-6.35816431
PEK,1657100485,2472287,VEHICLE,UNKNOWN,OTHERS,419595.3255,4732570.048,0,0.600430131,1.190994143,1.467550755,-0.657884717,4.952159405,-7.128060818
PEK,1657100485,2472287,VEHICLE,UNKNOWN,OTHERS,419595.8111,4732569.237,0,0.541962922,1.154833674,0.743839204,-0.625724614,5.081469536,-7.498118401
PEK,1657100484,2472288,VEHICLE,UNKNOWN,OTHERS,419554.9475,4732704.96,0,1.593115568,0.277448893,0.649678767,0.476666182,0,0
PEK,1657100484,2472288,VEHICLE,UNKNOWN,OTHERS,419554.9315,4732704.967,0,1.65523982,0.33193031,0.651378632,0.470095634,0,0
PEK,1657100485,2472288,VEHICLE,UNKNOWN,OTHERS,419554.8319,4732704.924,0,1.807831764,0.216162249,1.125520825,0.51314801,0,0
PEK,1657100485,2472288,VEHICLE,UNKNOWN,OTHERS,419555.3521,4732704.754,0,2.269683123,1.230271459,1.3602947,0.519092202,0,0
PEK,1657100485,2472288,VEHICLE,UNKNOWN,OTHERS,419555.3233,4732704.657,0,2.481169462,1.233718514,1.372459888,0.531555414,0,0
PEK,1657100485,2472288,VEHICLE,UNKNOWN,OTHERS,419555.4152,4732704.695,0,2.419415712,1.365612507,1.390832663,0.54161793,0,0
PEK,1657100485,2472288,VEHICLE,UNKNOWN,OTHERS,419555.3012,4732704.666,0,2.635887861,1.391507626,1.401154876,0.553521335,0,0
PEK,1657100485,2472288,VEHICLE,UNKNOWN,OTHERS,419555.459,4732704.681,0,2.342270851,1.278762698,1.40901494,0.566547692,0,0
PEK,1657100485,2472288,VEHICLE,UNKNOWN,OTHERS,419555.63,4732704.854,0,3.428747654,1.443134308,1.416395187,0.551042736,0,0
PEK,1657100485,2472288,VEHICLE,UNKNOWN,OTHERS,419555.2962,4732704.636,0,2.655625582,1.411580205,1.422873974,0.547985375,0,0
PEK,1657100485,2472288,VEHICLE,UNKNOWN,OTHERS,419555.6344,4732704.83,0,3.434310675,1.294804811,1.38626945,0.541837275,0,0
PEK,1657100485,2472288,VEHICLE,UNKNOWN,OTHERS,419555.222,4732704.713,0,2.60522294,1.254977942,1.434604645,0.517922997,0,0
PEK,1657100486,2472288,VEHICLE,UNKNOWN,OTHERS,419555.1726,4732704.805,0,2.599392414,1.149607062,1.439716458,0.502026737,0,0
PEK,1657100486,2472288,VEHICLE,UNKNOWN,OTHERS,419555.2494,4732704.709,0,2.621347427,1.07545507,1.432911158,0.476261079,0,0
PEK,1657100486,2472288,VEHICLE,UNKNOWN,OTHERS,419555.2278,4732704.754,0,2.641715527,1.291915178,1.441213846,0.456555933,0,0
PEK,1657100486,2472288,VEHICLE,UNKNOWN,OTHERS,419555.0292,4732704.536,0,1.892991543,1.052694321,1.212551713,0.453593999,0,0
PEK,1657100486,2472288,VEHICLE,UNKNOWN,OTHERS,419555.2973,4732704.724,0,2.716197729,1.13790226,1.231812716,0.455962092,0,0
PEK,1657100486,2472288,VEHICLE,UNKNOWN,OTHERS,419555.689,4732704.782,0,3.439489365,1.093529105,1.229602098,0.437988311,0,0
PEK,1657100486,2472288,VEHICLE,UNKNOWN,OTHERS,419555.8272,4732705.088,0,4,1.600000024,1.200000048,0.444335967,0,0
PEK,1657100486,2472288,VEHICLE,UNKNOWN,OTHERS,419555.8096,4732705.097,0,4,1.600000024,1.200000048,0.451291919,0,0
PEK,1657100486,2472288,VEHICLE,UNKNOWN,OTHERS,419555.8096,4732705.093,0,4,1.600000024,1.200000048,0.454922169,0,0
PEK,1657100486,2472288,VEHICLE,UNKNOWN,OTHERS,419555.8125,4732705.085,0,4,1.600000024,1.200000048,0.454311609,0,0
PEK,1657100487,2472288,VEHICLE,UNKNOWN,OTHERS,419555.8288,4732705.075,0,4,1.600000024,1.200000048,0.455636591,0,0
PEK,1657100487,2472288,VEHICLE,UNKNOWN,OTHERS,419555.8513,4732705.058,0,4,1.600000024,1.200000048,0.458479553,0,0
PEK,1657100487,2472288,VEHICLE,UNKNOWN,OTHERS,419555.8777,4732705.046,0,4,1.600000024,1.200000048,0.459571183,0,0
PEK,1657100487,2472288,VEHICLE,UNKNOWN,OTHERS,419555.874,4732705.033,0,4,1.600000024,1.200000048,0.454257905,0,0
PEK,1657100487,2472288,VEHICLE,UNKNOWN,OTHERS,419555.8781,4732705.026,0,4,1.600000024,1.200000048,0.457204551,0,0
PEK,1657100487,2472288,VEHICLE,UNKNOWN,OTHERS,419555.8794,4732705.026,0,4,1.600000024,1.200000048,0.457470596,0,0
PEK,1657100487,2472288,VEHICLE,UNKNOWN,OTHERS,419555.916,4732705.038,0,4,1.600000024,1.200000048,0.457579732,0,0
PEK,1657100487,2472288,VEHICLE,UNKNOWN,OTHERS,419555.895,4732705.013,0,4,1.600000024,1.200000048,0.457709312,0,0
PEK,1657100487,2472288,VEHICLE,UNKNOWN,OTHERS,419555.9045,4732705.012,0,4,1.600000024,1.200000048,0.46160841,0,0
PEK,1657100487,2472288,VEHICLE,UNKNOWN,OTHERS,419555.9087,4732705.016,0,4,1.600000024,1.200000048,0.462887406,0,0
PEK,1657100488,2472288,VEHICLE,UNKNOWN,OTHERS,419555.8811,4732705.013,0,4,1.600000024,1.200000048,0.463225096,0,0
PEK,1657100488,2472288,VEHICLE,UNKNOWN,OTHERS,419555.8795,4732705.009,0,4,1.600000024,1.205616236,0.463350832,0,0
PEK,1657100488,2472288,VEHICLE,UNKNOWN,OTHERS,419555.8815,4732705.004,0,4,1.600000024,1.209828377,0.463628143,0,0
PEK,1657100484,2472321,VEHICLE,UNKNOWN,OTHERS,419462.5018,4732777.869,0,0.365679711,0.574509561,1.43191433,-0.684161067,0,0
PEK,1657100484,2472324,VEHICLE,UNKNOWN,OTHERS,419550.1566,4732636.36,0,4,2.108713627,1.230084658,-0.931258857,5.359584808,-8.942920685
PEK,1657100485,2472324,VEHICLE,UNKNOWN,OTHERS,419550.6972,4732635.427,0,4,2.108713627,1.230084658,-0.928671479,5.187639236,-8.805548668
PEK,1657100485,2472324,VEHICLE,UNKNOWN,OTHERS,419551.2191,4732634.518,0,4,2.108713627,1.230084658,-0.921294451,5.190237522,-8.785577774
PEK,1657100485,2472324,VEHICLE,UNKNOWN,OTHERS,419551.7826,4732633.58,0,4,2.108713627,1.230084658,-0.915059924,5.217483997,-8.975628853
PEK,1657100485,2472324,VEHICLE,UNKNOWN,OTHERS,419552.3463,4732632.597,0,4,2.108713627,1.210640192,-0.923647583,5.418625355,-9.328197479
PEK,1657100485,2472324,VEHICLE,UNKNOWN,OTHERS,419552.9219,4732631.615,0,4,2.108713627,1.203186631,-0.913025141,5.626068115,-9.718570709
PEK,1657100485,2472324,VEHICLE,UNKNOWN,OTHERS,419553.6439,4732630.456,0,4,2.108713627,1.200000048,-0.913173079,5.778481007,-9.99559021
PEK,1657100485,2472324,VEHICLE,UNKNOWN,OTHERS,419554.3059,4732629.463,0,4,2.108713627,1.200000048,-0.906776786,6.085097313,-10.08674431
PEK,1657100485,2472324,VEHICLE,UNKNOWN,OTHERS,419555.0284,4732628.507,0,4,2.108713627,1.200000048,-0.913009286,6.412993908,-10.16335773
PEK,1657100485,2472324,VEHICLE,UNKNOWN,OTHERS,419555.7777,4732627.498,0,4,2.108713627,1.200000048,-0.91673553,6.692982674,-10.16887283
PEK,1657100485,2472324,VEHICLE,UNKNOWN,OTHERS,419556.4658,4732626.473,0,4,2.108713627,1.200000048,-0.937503994,6.904765129,-10.24226379
PEK,1657100486,2472324,VEHICLE,UNKNOWN,OTHERS,419557.1783,4732625.429,0,4,2.108713627,1.200000048,-0.940647602,7.068408012,-10.33473301
PEK,1657100486,2472324,VEHICLE,UNKNOWN,OTHERS,419557.8771,4732624.355,0,4,2.108713627,1.200000048,-0.941182971,7.155065536,-10.42784214
PEK,1657100486,2472324,VEHICLE,UNKNOWN,OTHERS,419558.5604,4732623.275,0,4,2.108713627,1.200000048,-0.940306067,7.261352539,-10.68216324
PEK,1657100486,2472324,VEHICLE,UNKNOWN,OTHERS,419559.2303,4732622.148,0,4,2.108713627,1.200000048,-0.939420104,7.252791882,-10.94216347
PEK,1657100486,2472324,VEHICLE,UNKNOWN,OTHERS,419559.8835,4732621,0,4,2.108713627,1.200000048,-0.940753222,7.19063139,-11.06419468
PEK,1657100486,2472324,VEHICLE,UNKNOWN,OTHERS,419560.5558,4732619.863,0,4,2.108713627,1.200000048,-0.941656291,7.220833778,-11.18170357
PEK,1657100486,2472324,VEHICLE,UNKNOWN,OTHERS,419561.2854,4732618.704,0,4,2.108713627,1.200000048,-0.9408499,7.185886383,-11.40224075
PEK,1657100486,2472324,VEHICLE,UNKNOWN,OTHERS,419561.9894,4732617.537,0,4,2.108713627,1.200000048,-0.942289352,7.228567123,-11.51485062
PEK,1657100486,2472324,VEHICLE,UNKNOWN,OTHERS,419562.7352,4732616.364,0,4,2.108713627,1.200000048,-0.941992223,7.243296623,-11.74311543
PEK,1657100486,2472324,VEHICLE,UNKNOWN,OTHERS,419563.4657,4732615.165,0,4,2.108713627,1.200000048,-0.942174435,7.348736286,-11.85743332
PEK,1657100487,2472324,VEHICLE,UNKNOWN,OTHERS,419564.2135,4732613.975,0,4,2.108713627,1.200000048,-0.942397237,7.374676228,-12.02748013
PEK,1657100487,2472324,VEHICLE,UNKNOWN,OTHERS,419564.9737,4732612.786,0,4,2.108713627,1.200000048,-0.949838758,7.469655514,-12.08343887
